,Year,Zone,Sex,Min_Age,Max_Age,Population,Prevalence,CPR
54,2000,25,10,60,69,2738,380,13.88
55,2000,25,10,70,79,1606,294,18.31
56,2000,25,10,80,109,805,140,17.39
57,2000,20,5,20,29,10324,83,0.8
58,2000,20,5,30,39,14307,228,1.59
59,2000,20,5,40,49,16498,575,3.49
60,2000,20,5,50,59,13854,1039,7.5
61,2000,20,5,60,69,9392,1281,13.64
62,2000,20,5,70,79,7542,1362,18.06
63,2000,20,5,80,109,6034,1006,16.67
64,2000,20,10,20,29,10216,58,0.57
65,2000,20,10,30,39,13831,193,1.4
66,2000,20,10,40,49,15993,564,3.53
67,2000,20,10,50,59,13771,1321,9.59
68,2000,20,10,60,69,9321,1439,15.44
69,2000,20,10,70,79,6367,1328,20.86
70,2000,20,10,80,109,3440,669,19.45
71,2001,5,5,20,29,23533,182,0.77
72,2001,5,5,30,39,29177,433,1.48
73,2001,5,5,40,49,30288,937,3.09
74,2001,5,5,50,59,22571,1654,7.33
75,2001,5,5,60,69,13941,1816,13.03
76,2001,5,5,70,79,11226,1911,17.02
77,2001,5,5,80,109,8302,1242,14.96
78,2001,5,10,20,29,22276,146,0.66
79,2001,5,10,30,39,26681,423,1.59
80,2001,5,10,40,49,28299,1012,3.58
81,2001,5,10,50,59,21391,2120,9.91
82,2001,5,10,60,69,13065,2400,18.37
83,2001,5,10,70,79,8454,1879,22.23
84,2001,5,10,80,109,4085,837,20.49
85,2001,15,5,20,29,8406,116,1.38
86,2001,15,5,30,39,10821,241,2.23
87,2001,15,5,40,49,13904,595,4.28
88,2001,15,5,50,59,11806,987,8.36
89,2001,15,5,60,69,8076,1253,15.52
90,2001,15,5,70,79,6309,1252,19.84
91,2001,15,5,80,109,5382,918,17.06
92,2001,15,10,20,29,8334,69,0.83
93,2001,15,10,30,39,10551,212,2.01
94,2001,15,10,40,49,13608,620,4.56
95,2001,15,10,50,59,12161,1370,11.27
96,2001,15,10,60,69,7872,1492,18.95
97,2001,15,10,70,79,5139,1249,24.3
98,2001,15,10,80,109,2734,603,22.06
99,2001,10,5,20,29,8286,80,0.97
100,2001,10,5,30,39,10577,193,1.82
101,2001,10,5,40,49,12314,400,3.25
102,2001,10,5,50,59,10070,753,7.48
103,2001,10,5,60,69,6655,869,13.06
104,2001,10,5,70,79,5511,911,16.53
105,2001,10,5,80,109,4554,735,16.14
106,2001,10,10,20,29,8113,72,0.89
107,2001,10,10,30,39,10363,152,1.47
108,2001,10,10,40,49,12008,511,4.26
109,2001,10,10,50,59,10388,956,9.2
110,2001,10,10,60,69,6522,1066,16.34
111,2001,10,10,70,79,4370,881,20.16
112,2001,10,10,80,109,2323,459,19.76
113,2001,25,5,20,29,12168,75,0.62
114,2001,25,5,30,39,9849,102,1.04
115,2001,25,5,40,49,7224,197,2.73
116,2001,25,5,50,59,4862,326,6.71
117,2001,25,5,60,69,2846,308,10.82
118,2001,25,5,70,79,2208,312,14.13
119,2001,25,5,80,109,1638,245,14.96
120,2001,25,10,20,29,12169,72,0.59
121,2001,25,10,30,39,9012,137,1.52
122,2001,25,10,40,49,6831,182,2.66
123,2001,25,10,50,59,4661,396,8.5
124,2001,25,10,60,69,2751,407,14.79
125,2001,25,10,70,79,1565,306,19.55
126,2001,25,10,80,109,791,133,16.81
127,2001,20,5,20,29,10088,87,0.86
128,2001,20,5,30,39,13901,235,1.69
129,2001,20,5,40,49,16752,633,3.78
130,2001,20,5,50,59,14302,1149,8.03
131,2001,20,5,60,69,9580,1363,14.23
132,2001,20,5,70,79,7548,1434,19
133,2001,20,5,80,109,6201,1117,18.01
134,2001,20,10,20,29,10038,59,0.59
135,2001,20,10,30,39,13346,212,1.59
136,2001,20,10,40,49,16202,622,3.84
137,2001,20,10,50,59,14237,1417,9.95
138,2001,20,10,60,69,9581,1602,16.72
139,2001,20,10,70,79,6431,1405,21.85
140,2001,20,10,80,109,3524,732,20.77
141,2002,5,5,20,29,23760,191,0.8
142,2002,5,5,30,39,28856,453,1.57
143,2002,5,5,40,49,31289,1026,3.28
144,2002,5,5,50,59,23449,1777,7.58
145,2002,5,5,60,69,14443,1956,13.54
146,2002,5,5,70,79,11242,1987,17.67
147,2002,5,5,80,109,8555,1365,15.96
148,2002,5,10,20,29,22578,161,0.71
149,2002,5,10,30,39,26319,436,1.66
150,2002,5,10,40,49,29334,1130,3.85
151,2002,5,10,50,59,22282,2273,10.2
152,2002,5,10,60,69,13524,2570,19
153,2002,5,10,70,79,8663,2006,23.16
154,2002,5,10,80,109,4268,880,20.62
155,2002,15,5,20,29,8278,112,1.35
156,2002,15,5,30,39,10419,269,2.58
157,2002,15,5,40,49,13969,622,4.45
158,2002,15,5,50,59,12189,1065,8.74
159,2002,15,5,60,69,8274,1339,16.18
160,2002,15,5,70,79,6318,1323,20.94
161,2002,15,5,80,109,5448,993,18.23
162,2002,15,10,20,29,8302,81,0.98
163,2002,15,10,30,39,10177,220,2.16
164,2002,15,10,40,49,13537,661,4.88
165,2002,15,10,50,59,12528,1476,11.78
166,2002,15,10,60,69,8112,1592,19.63
167,2002,15,10,70,79,5208,1351,25.94
168,2002,15,10,80,109,2738,647,23.63
169,2002,10,5,20,29,8154,79,0.97
170,2002,10,5,30,39,10312,215,2.08
171,2002,10,5,40,49,12446,448,3.6
172,2002,10,5,50,59,10377,821,7.91
173,2002,10,5,60,69,6888,941,13.66
174,2002,10,5,70,79,5522,961,17.4
175,2002,10,5,80,109,4608,782,16.97
176,2002,10,10,20,29,7968,75,0.94
177,2002,10,10,30,39,10194,162,1.59
178,2002,10,10,40,49,12069,530,4.39
179,2002,10,10,50,59,10630,1075,10.11
180,2002,10,10,60,69,6819,1157,16.97
181,2002,10,10,70,79,4435,971,21.89
182,2002,10,10,80,109,2382,490,20.57
183,2002,25,5,20,29,11948,77,0.64
184,2002,25,5,30,39,9497,105,1.11
185,2002,25,5,40,49,7259,207,2.85
186,2002,25,5,50,59,4964,333,6.71
187,2002,25,5,60,69,2895,362,12.5
188,2002,25,5,70,79,2091,301,14.4
189,2002,25,5,80,109,1647,258,15.66
190,2002,25,10,20,29,11909,76,0.64
191,2002,25,10,30,39,8812,138,1.57
192,2002,25,10,40,49,6876,188,2.73
193,2002,25,10,50,59,4662,411,8.82
194,2002,25,10,60,69,2790,421,15.09
195,2002,25,10,70,79,1547,307,19.84
196,2002,25,10,80,109,808,151,18.69
197,2002,20,5,20,29,9945,85,0.85
198,2002,20,5,30,39,13432,242,1.8
199,2002,20,5,40,49,16952,673,3.97
200,2002,20,5,50,59,14674,1253,8.54
201,2002,20,5,60,69,9925,1442,14.53
202,2002,20,5,70,79,7587,1509,19.89
203,2002,20,5,80,109,6292,1199,19.06
204,2002,20,10,20,29,9871,65,0.66
205,2002,20,10,30,39,12969,212,1.63
206,2002,20,10,40,49,16389,671,4.09
207,2002,20,10,50,59,14601,1537,10.53
208,2002,20,10,60,69,9894,1737,17.56
209,2002,20,10,70,79,6480,1491,23.01
210,2002,20,10,80,109,3627,790,21.78
211,2003,5,5,20,29,24009,194,0.81
212,2003,5,5,30,39,28577,491,1.72
213,2003,5,5,40,49,32038,1132,3.53
214,2003,5,5,50,59,24468,1910,7.81
215,2003,5,5,60,69,14963,2105,14.07
216,2003,5,5,70,79,11307,2089,18.48
217,2003,5,5,80,109,8796,1428,16.23
218,2003,5,10,20,29,23124,167,0.72
219,2003,5,10,30,39,25977,441,1.7
220,2003,5,10,40,49,30228,1231,4.07
221,2003,5,10,50,59,23194,2398,10.34
222,2003,5,10,60,69,14068,2777,19.74
223,2003,5,10,70,79,8821,2147,24.34
224,2003,5,10,80,109,4392,930,21.17
225,2003,15,5,20,29,8227,110,1.34
226,2003,15,5,30,39,10105,288,2.85
227,2003,15,5,40,49,13874,621,4.48
228,2003,15,5,50,59,12510,1184,9.46
229,2003,15,5,60,69,8505,1392,16.37
230,2003,15,5,70,79,6344,1387,21.86
231,2003,15,5,80,109,5440,1022,18.79
232,2003,15,10,20,29,8365,92,1.1
233,2003,15,10,30,39,9881,233,2.36
234,2003,15,10,40,49,13370,678,5.07
235,2003,15,10,50,59,12903,1577,12.22
236,2003,15,10,60,69,8418,1677,19.92
237,2003,15,10,70,79,5186,1418,27.34
238,2003,15,10,80,109,2793,671,24.02
239,2003,10,5,20,29,8056,75,0.93
240,2003,10,5,30,39,10142,217,2.14
241,2003,10,5,40,49,12463,501,4.02
242,2003,10,5,50,59,10797,892,8.26
243,2003,10,5,60,69,7121,1007,14.14
244,2003,10,5,70,79,5523,991,17.94
245,2003,10,5,80,109,4623,819,17.72
246,2003,10,10,20,29,7969,69,0.87
247,2003,10,10,30,39,9905,185,1.87
248,2003,10,10,40,49,12166,546,4.49
249,2003,10,10,50,59,10946,1141,10.42
250,2003,10,10,60,69,7112,1251,17.59
251,2003,10,10,70,79,4510,1037,22.99
252,2003,10,10,80,109,2398,514,21.43
253,2003,25,5,20,29,12041,77,0.64
254,2003,25,5,30,39,9096,102,1.12
255,2003,25,5,40,49,7260,224,3.09
256,2003,25,5,50,59,5053,331,6.55
257,2003,25,5,60,69,2966,396,13.35
258,2003,25,5,70,79,2021,318,15.73
259,2003,25,5,80,109,1620,266,16.42
260,2003,25,10,20,29,11788,77,0.65
261,2003,25,10,30,39,8546,138,1.61
262,2003,25,10,40,49,6974,214,3.07
263,2003,25,10,50,59,4683,403,8.61
264,2003,25,10,60,69,2789,464,16.64
265,2003,25,10,70,79,1554,322,20.72
266,2003,25,10,80,109,803,150,18.68
267,2003,20,5,20,29,9884,87,0.88
268,2003,20,5,30,39,12881,240,1.86
269,2003,20,5,40,49,17201,726,4.22
270,2003,20,5,50,59,15074,1338,8.88
271,2003,20,5,60,69,10284,1571,15.28
272,2003,20,5,70,79,7637,1596,20.9
273,2003,20,5,80,109,6390,1245,19.48
274,2003,20,10,20,29,9818,73,0.74
275,2003,20,10,30,39,12548,206,1.64
276,2003,20,10,40,49,16531,710,4.29
277,2003,20,10,50,59,15003,1660,11.06
278,2003,20,10,60,69,10217,1898,18.58
279,2003,20,10,70,79,6603,1554,23.53
280,2003,20,10,80,109,3707,881,23.77
281,2004,5,5,20,29,24434,194,0.79
282,2004,5,5,30,39,28163,512,1.82
283,2004,5,5,40,49,32658,1213,3.71
284,2004,5,5,50,59,25516,2058,8.07
285,2004,5,5,60,69,15558,2268,14.58
286,2004,5,5,70,79,11394,2218,19.47
287,2004,5,5,80,109,8973,1490,16.61
288,2004,5,10,20,29,23630,179,0.76
289,2004,5,10,30,39,25732,460,1.79
290,2004,5,10,40,49,30885,1383,4.48
291,2004,5,10,50,59,24093,2554,10.6
292,2004,5,10,60,69,14630,2968,20.29
293,2004,5,10,70,79,9025,2299,25.47
294,2004,5,10,80,109,4542,991,21.82
295,2004,15,5,20,29,8142,103,1.27
296,2004,15,5,30,39,9770,285,2.92
297,2004,15,5,40,49,13787,644,4.67
298,2004,15,5,50,59,12906,1280,9.92
299,2004,15,5,60,69,8809,1491,16.93
300,2004,15,5,70,79,6321,1455,23.02
301,2004,15,5,80,109,5490,1089,19.84
302,2004,15,10,20,29,8342,99,1.19
303,2004,15,10,30,39,9667,249,2.58
304,2004,15,10,40,49,13168,674,5.12
305,2004,15,10,50,59,13366,1722,12.88
306,2004,15,10,60,69,8627,1780,20.63
307,2004,15,10,70,79,5228,1450,27.74
308,2004,15,10,80,109,2846,732,25.72
309,2004,10,5,20,29,7978,78,0.98
310,2004,10,5,30,39,9971,219,2.2
311,2004,10,5,40,49,12441,545,4.38
312,2004,10,5,50,59,11277,957,8.49
313,2004,10,5,60,69,7298,1104,15.13
314,2004,10,5,70,79,5490,1036,18.87
315,2004,10,5,80,109,4729,859,18.16
316,2004,10,10,20,29,8019,70,0.87
317,2004,10,10,30,39,9594,205,2.14
318,2004,10,10,40,49,12228,580,4.74
319,2004,10,10,50,59,11304,1229,10.87
320,2004,10,10,60,69,7432,1387,18.66
321,2004,10,10,70,79,4545,1077,23.7
322,2004,10,10,80,109,2477,549,22.16
323,2004,25,5,20,29,11999,71,0.59
324,2004,25,5,30,39,8789,110,1.25
325,2004,25,5,40,49,7237,220,3.04
326,2004,25,5,50,59,5158,354,6.86
327,2004,25,5,60,69,3033,418,13.78
328,2004,25,5,70,79,1963,325,16.56
329,2004,25,5,80,109,1596,267,16.73
330,2004,25,10,20,29,11699,75,0.64
331,2004,25,10,30,39,8275,140,1.69
332,2004,25,10,40,49,6954,219,3.15
333,2004,25,10,50,59,4802,441,9.18
334,2004,25,10,60,69,2810,497,17.69
335,2004,25,10,70,79,1544,334,21.63
336,2004,25,10,80,109,802,166,20.7
337,2004,20,5,20,29,9833,87,0.88
338,2004,20,5,30,39,12455,262,2.1
339,2004,20,5,40,49,17280,763,4.42
340,2004,20,5,50,59,15595,1462,9.37
341,2004,20,5,60,69,10608,1701,16.04
342,2004,20,5,70,79,7697,1677,21.79
343,2004,20,5,80,109,6433,1290,20.05
344,2004,20,10,20,29,9784,71,0.73
345,2004,20,10,30,39,12111,230,1.9
346,2004,20,10,40,49,16601,769,4.63
347,2004,20,10,50,59,15411,1783,11.57
348,2004,20,10,60,69,10560,2064,19.55
349,2004,20,10,70,79,6736,1649,24.48
350,2004,20,10,80,109,3746,926,24.72
351,2005,5,5,20,29,24753,209,0.84
352,2005,5,5,30,39,28195,535,1.9
353,2005,5,5,40,49,32938,1284,3.9
354,2005,5,5,50,59,26659,2239,8.4
355,2005,5,5,60,69,16270,2452,15.07
356,2005,5,5,70,79,11350,2320,20.44
357,2005,5,5,80,109,9150,1597,17.45
358,2005,5,10,20,29,24081,193,0.8
359,2005,5,10,30,39,25711,463,1.8
360,2005,5,10,40,49,31304,1458,4.66
361,2005,5,10,50,59,25057,2727,10.88
362,2005,5,10,60,69,15285,3203,20.96
363,2005,5,10,70,79,9255,2469,26.68
364,2005,5,10,80,109,4656,1061,22.79
365,2005,15,5,20,29,8113,105,1.29
366,2005,15,5,30,39,9580,282,2.94
367,2005,15,5,40,49,13574,683,5.03
368,2005,15,5,50,59,13299,1381,10.38
369,2005,15,5,60,69,9035,1625,17.99
370,2005,15,5,70,79,6373,1502,23.57
371,2005,15,5,80,109,5483,1153,21.03
372,2005,15,10,20,29,8310,107,1.29
373,2005,15,10,30,39,9547,247,2.59
374,2005,15,10,40,49,12926,722,5.59
375,2005,15,10,50,59,13605,1816,13.35
376,2005,15,10,60,69,8907,1944,21.83
377,2005,15,10,70,79,5336,1523,28.54
378,2005,15,10,80,109,2874,758,26.37
379,2005,10,5,20,29,7959,77,0.97
380,2005,10,5,30,39,9740,232,2.38
381,2005,10,5,40,49,12434,562,4.52
382,2005,10,5,50,59,11577,1032,8.91
383,2005,10,5,60,69,7581,1149,15.16
384,2005,10,5,70,79,5507,1101,19.99
385,2005,10,5,80,109,4788,920,19.21
386,2005,10,10,20,29,7973,80,1
387,2005,10,10,30,39,9445,214,2.27
388,2005,10,10,40,49,12143,577,4.75
389,2005,10,10,50,59,11612,1290,11.11
390,2005,10,10,60,69,7671,1477,19.25
391,2005,10,10,70,79,4641,1106,23.83
392,2005,10,10,80,109,2527,579,22.91
393,2005,25,5,20,29,11830,81,0.68
394,2005,25,5,30,39,8521,107,1.26
395,2005,25,5,40,49,7143,219,3.07
396,2005,25,5,50,59,5194,394,7.59
397,2005,25,5,60,69,3091,431,13.94
398,2005,25,5,70,79,1855,333,17.95
399,2005,25,5,80,109,1595,274,17.18
400,2005,25,10,20,29,11520,78,0.68
401,2005,25,10,30,39,7955,139,1.75
402,2005,25,10,40,49,6878,253,3.68
403,2005,25,10,50,59,4848,453,9.34
404,2005,25,10,60,69,2826,486,17.2
405,2005,25,10,70,79,1529,358,23.41
406,2005,25,10,80,109,799,169,21.15
407,2005,20,5,20,29,9806,90,0.92
408,2005,20,5,30,39,12087,269,2.23
409,2005,20,5,40,49,17219,779,4.52
410,2005,20,5,50,59,15987,1565,9.79
411,2005,20,5,60,69,11042,1821,16.49
412,2005,20,5,70,79,7757,1737,22.39
413,2005,20,5,80,109,6468,1366,21.12
414,2005,20,10,20,29,9726,87,0.89
415,2005,20,10,30,39,11861,230,1.94
416,2005,20,10,40,49,16500,857,5.19
417,2005,20,10,50,59,15692,1849,11.78
418,2005,20,10,60,69,10950,2249,20.54
419,2005,20,10,70,79,6875,1747,25.41
420,2005,20,10,80,109,3828,965,25.21
421,2006,5,5,20,29,25210,216,0.86
422,2006,5,5,30,39,28270,532,1.88
423,2006,5,5,40,49,33209,1356,4.08
424,2006,5,5,50,59,27306,2404,8.8
425,2006,5,5,60,69,17388,2685,15.44
426,2006,5,5,70,79,11409,2454,21.51
427,2006,5,5,80,109,9433,1744,18.49
428,2006,5,10,20,29,24563,218,0.89
429,2006,5,10,30,39,25865,461,1.78
430,2006,5,10,40,49,31540,1514,4.8
431,2006,5,10,50,59,25813,2969,11.5
432,2006,5,10,60,69,16324,3505,21.47
433,2006,5,10,70,79,9507,2619,27.55
434,2006,5,10,80,109,4813,1189,24.7
435,2006,15,5,20,29,8078,110,1.36
436,2006,15,5,30,39,9373,296,3.16
437,2006,15,5,40,49,13293,725,5.45
438,2006,15,5,50,59,13417,1388,10.35
439,2006,15,5,60,69,9509,1756,18.47
440,2006,15,5,70,79,6518,1604,24.61
441,2006,15,5,80,109,5494,1193,21.71
442,2006,15,10,20,29,8281,110,1.33
443,2006,15,10,30,39,9297,264,2.84
444,2006,15,10,40,49,12642,722,5.71
445,2006,15,10,50,59,13667,1868,13.67
446,2006,15,10,60,69,9448,2137,22.62
447,2006,15,10,70,79,5434,1568,28.86
448,2006,15,10,80,109,2853,788,27.62
449,2006,10,5,20,29,7825,73,0.93
450,2006,10,5,30,39,9646,243,2.52
451,2006,10,5,40,49,12365,584,4.72
452,2006,10,5,50,59,11720,1072,9.15
453,2006,10,5,60,69,8034,1252,15.58
454,2006,10,5,70,79,5535,1145,20.69
455,2006,10,5,80,109,4834,972,20.11
456,2006,10,10,20,29,7840,88,1.12
457,2006,10,10,30,39,9381,211,2.25
458,2006,10,10,40,49,11988,600,5.01
459,2006,10,10,50,59,11752,1344,11.44
460,2006,10,10,60,69,8189,1616,19.73
461,2006,10,10,70,79,4743,1171,24.69
462,2006,10,10,80,109,2580,634,24.57
463,2006,25,5,20,29,11597,75,0.65
464,2006,25,5,30,39,8101,109,1.35
465,2006,25,5,40,49,6850,213,3.11
466,2006,25,5,50,59,5194,406,7.82
467,2006,25,5,60,69,3227,428,13.26
468,2006,25,5,70,79,1786,360,20.16
469,2006,25,5,80,109,1653,298,18.03
470,2006,25,10,20,29,11045,91,0.82
471,2006,25,10,30,39,7523,141,1.87
472,2006,25,10,40,49,6678,278,4.16
473,2006,25,10,50,59,4806,461,9.59
474,2006,25,10,60,69,2950,526,17.83
475,2006,25,10,70,79,1516,353,23.28
476,2006,25,10,80,109,791,171,21.62
477,2006,20,5,20,29,9771,90,0.92
478,2006,20,5,30,39,11942,277,2.32
479,2006,20,5,40,49,16908,838,4.96
480,2006,20,5,50,59,16158,1619,10.02
481,2006,20,5,60,69,11768,2018,17.15
482,2006,20,5,70,79,7823,1859,23.76
483,2006,20,5,80,109,6563,1447,22.05
484,2006,20,10,20,29,9683,93,0.96
485,2006,20,10,30,39,11610,261,2.25
486,2006,20,10,40,49,16279,868,5.33
487,2006,20,10,50,59,15847,1958,12.36
488,2006,20,10,60,69,11539,2461,21.33
489,2006,20,10,70,79,7061,1864,26.4
490,2006,20,10,80,109,3886,1024,26.35
491,2007,5,5,20,29,25666,236,0.92
492,2007,5,5,30,39,28473,541,1.9
493,2007,5,5,40,49,33352,1383,4.15
494,2007,5,5,50,59,27916,2522,9.03
495,2007,5,5,60,69,18623,2933,15.75
496,2007,5,5,70,79,11507,2528,21.97
497,2007,5,5,80,109,9594,1863,19.42
498,2007,5,10,20,29,24866,233,0.94
499,2007,5,10,30,39,26160,484,1.85
500,2007,5,10,40,49,31446,1598,5.08
501,2007,5,10,50,59,26601,3096,11.64
502,2007,5,10,60,69,17445,3790,21.73
503,2007,5,10,70,79,9706,2761,28.45
504,2007,5,10,80,109,4950,1290,26.06
505,2007,15,5,20,29,8028,101,1.26
506,2007,15,5,30,39,9261,307,3.31
507,2007,15,5,40,49,12836,723,5.63
508,2007,15,5,50,59,13590,1414,10.4
509,2007,15,5,60,69,10062,1897,18.85
510,2007,15,5,70,79,6547,1664,25.42
511,2007,15,5,80,109,5517,1236,22.4
512,2007,15,10,20,29,8321,120,1.44
513,2007,15,10,30,39,9088,250,2.75
514,2007,15,10,40,49,12329,716,5.81
515,2007,15,10,50,59,13619,1892,13.89
516,2007,15,10,60,69,9963,2309,23.18
517,2007,15,10,70,79,5581,1634,29.28
518,2007,15,10,80,109,2894,848,29.3
519,2007,10,5,20,29,7823,73,0.93
520,2007,10,5,30,39,9525,250,2.62
521,2007,10,5,40,49,12133,598,4.93
522,2007,10,5,50,59,11890,1094,9.2
523,2007,10,5,60,69,8603,1336,15.53
524,2007,10,5,70,79,5540,1214,21.91
525,2007,10,5,80,109,4873,984,20.19
526,2007,10,10,20,29,7757,98,1.26
527,2007,10,10,30,39,9241,218,2.36
528,2007,10,10,40,49,11782,614,5.21
529,2007,10,10,50,59,11947,1391,11.64
530,2007,10,10,60,69,8615,1733,20.12
531,2007,10,10,70,79,4854,1229,25.32
532,2007,10,10,80,109,2626,682,25.97
533,2007,25,5,20,29,10959,81,0.74
534,2007,25,5,30,39,7658,113,1.48
535,2007,25,5,40,49,6499,203,3.12
536,2007,25,5,50,59,5102,382,7.49
537,2007,25,5,60,69,3313,449,13.55
538,2007,25,5,70,79,1789,351,19.62
539,2007,25,5,80,109,1625,302,18.58
540,2007,25,10,20,29,10307,96,0.93
541,2007,25,10,30,39,7043,126,1.79
542,2007,25,10,40,49,6294,266,4.23
543,2007,25,10,50,59,4699,444,9.45
544,2007,25,10,60,69,3012,539,17.9
545,2007,25,10,70,79,1532,346,22.58
546,2007,25,10,80,109,790,192,24.3
547,2007,20,5,20,29,9718,91,0.94
548,2007,20,5,30,39,11763,283,2.41
549,2007,20,5,40,49,16546,827,5
550,2007,20,5,50,59,16376,1665,10.17
551,2007,20,5,60,69,12446,2179,17.51
552,2007,20,5,70,79,8007,1919,23.97
553,2007,20,5,80,109,6600,1531,23.2
554,2007,20,10,20,29,9623,97,1.01
555,2007,20,10,30,39,11394,267,2.34
556,2007,20,10,40,49,15816,877,5.55
557,2007,20,10,50,59,16126,1978,12.27
558,2007,20,10,60,69,12183,2681,22.01
559,2007,20,10,70,79,7238,1923,26.57
560,2007,20,10,80,109,3972,1092,27.49
561,2008,5,5,20,29,26203,252,0.96
562,2008,5,5,30,39,28817,547,1.9
563,2008,5,5,40,49,33285,1456,4.37
564,2008,5,5,50,59,28893,2610,9.03
565,2008,5,5,60,69,19638,3177,16.18
566,2008,5,5,70,79,11745,2628,22.38
567,2008,5,5,80,109,9748,2024,20.76
568,2008,5,10,20,29,25565,259,1.01
569,2008,5,10,30,39,26525,498,1.88
570,2008,5,10,40,49,31537,1688,5.35
571,2008,5,10,50,59,27471,3253,11.84
572,2008,5,10,60,69,18366,4074,22.18
573,2008,5,10,70,79,9999,2980,29.8
574,2008,5,10,80,109,5122,1408,27.49
575,2008,15,5,20,29,7981,106,1.33
576,2008,15,5,30,39,9173,301,3.28
577,2008,15,5,40,49,12470,741,5.94
578,2008,15,5,50,59,13766,1435,10.42
579,2008,15,5,60,69,10501,2002,19.06
580,2008,15,5,70,79,6649,1725,25.94
581,2008,15,5,80,109,5558,1302,23.43
582,2008,15,10,20,29,8393,132,1.57
583,2008,15,10,30,39,9036,242,2.68
584,2008,15,10,40,49,12072,735,6.09
585,2008,15,10,50,59,13649,1846,13.52
586,2008,15,10,60,69,10374,2502,24.12
587,2008,15,10,70,79,5753,1732,30.11
588,2008,15,10,80,109,2944,927,31.49
589,2008,10,5,20,29,7803,66,0.85
590,2008,10,5,30,39,9507,251,2.64
591,2008,10,5,40,49,11934,598,5.01
592,2008,10,5,50,59,12053,1121,9.3
593,2008,10,5,60,69,8987,1431,15.92
594,2008,10,5,70,79,5691,1293,22.72
595,2008,10,5,80,109,4941,1041,21.07
596,2008,10,10,20,29,7789,98,1.26
597,2008,10,10,30,39,9196,222,2.41
598,2008,10,10,40,49,11687,615,5.26
599,2008,10,10,50,59,12054,1436,11.91
600,2008,10,10,60,69,9026,1855,20.55
601,2008,10,10,70,79,4991,1299,26.03
602,2008,10,10,80,109,2702,711,26.31
603,2008,25,5,20,29,10538,67,0.64
604,2008,25,5,30,39,7185,119,1.66
605,2008,25,5,40,49,6253,203,3.25
606,2008,25,5,50,59,5026,375,7.46
607,2008,25,5,60,69,3403,457,13.43
608,2008,25,5,70,79,1785,361,20.22
609,2008,25,5,80,109,1611,319,19.8
610,2008,25,10,20,29,9815,101,1.03
611,2008,25,10,30,39,6689,117,1.75
612,2008,25,10,40,49,6011,279,4.64
613,2008,25,10,50,59,4587,458,9.98
614,2008,25,10,60,69,3098,559,18.04
615,2008,25,10,70,79,1539,366,23.78
616,2008,25,10,80,109,798,199,24.94
617,2008,20,5,20,29,9775,89,0.91
618,2008,20,5,30,39,11535,296,2.57
619,2008,20,5,40,49,16270,814,5
620,2008,20,5,50,59,16629,1702,10.24
621,2008,20,5,60,69,13044,2318,17.77
622,2008,20,5,70,79,8205,2014,24.55
623,2008,20,5,80,109,6724,1617,24.05
